receptor,ligand,name,pk,predicted_pK,true_pK,error,absolute_error
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w66/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w66/ligand.sdf,2w66,4.05,5.926998,4.05,1.876998,1.876998
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qac/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qac/ligand.sdf,4qac,9.4,6.63011,9.4,-2.7698898,2.7698898
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pxf/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pxf/ligand.sdf,3pxf,4.43,-3.0476928,4.43,-7.4776926,7.4776926
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2weg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2weg/ligand.sdf,2weg,6.5,6.958617,6.5,0.4586172,0.4586172
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1owh/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1owh/ligand.sdf,1owh,7.4,6.21934,7.4,-1.1806602,1.1806602
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qkt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qkt/ligand.sdf,1qkt,9.04,7.0722656,9.04,-1.9677343,1.9677343
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbp/ligand.sdf,2qbp,8.4,7.1467843,8.4,-1.2532153,1.2532153
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4tmn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4tmn/ligand.sdf,4tmn,10.17,6.009453,10.17,-4.1605473,4.1605473
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzu/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzu/ligand.sdf,4kzu,6.5,6.7887774,6.5,0.28877735,0.28877735
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gkm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gkm/ligand.sdf,4gkm,5.17,5.212858,5.17,0.042858124,0.042858124
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dld/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dld/ligand.sdf,4dld,5.82,4.592754,5.82,-1.2272463,1.2272463
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zdg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zdg/ligand.sdf,3zdg,7.1,4.551296,7.1,-2.5487037,2.5487037
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eo8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eo8/ligand.sdf,4eo8,8.15,6.977501,8.15,-1.1724987,1.1724987
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xdl/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xdl/ligand.sdf,2xdl,3.1,4.315571,3.1,1.2155709,1.2155709
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv2/ligand.sdf,3fv2,8.11,5.854684,8.11,-2.2553158,2.2553158
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arq/ligand.sdf,3arq,6.4,4.7732334,6.4,-1.6267667,1.6267667
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z6e/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z6e/ligand.sdf,1z6e,9.72,8.805538,9.72,-0.9144621,0.9144621
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1y6r/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1y6r/ligand.sdf,1y6r,10.11,8.540316,10.11,-1.569684,1.569684
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b68/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b68/ligand.sdf,3b68,8.4,8.151411,8.4,-0.24858856,0.24858856
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1eby/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1eby/ligand.sdf,1eby,9.7,7.262156,9.7,-2.4378438,2.4378438
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b27/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b27/ligand.sdf,3b27,5.16,5.4276404,5.16,0.2676406,0.2676406
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xii/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xii/ligand.sdf,2xii,7.2,5.693264,7.2,-1.5067358,1.5067358
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f09/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f09/ligand.sdf,4f09,6.7,7.2172437,6.7,0.51724386,0.51724386
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9h/ligand.sdf,4w9h,6.73,5.8731265,6.73,-0.8568735,0.8568735
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zb1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zb1/ligand.sdf,2zb1,6.32,6.476851,6.32,0.15685081,0.15685081
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v00/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v00/ligand.sdf,2v00,3.66,6.06085,3.66,2.40085,2.40085
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydr/ligand.sdf,1ydr,5.52,6.6669254,5.52,1.1469254,1.1469254
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yki/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yki/ligand.sdf,2yki,9.46,8.121189,9.46,-1.3388109,1.3388109
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jia/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jia/ligand.sdf,4jia,9.22,7.5886273,9.22,-1.6313729,1.6313729
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ui7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ui7/ligand.sdf,3ui7,9.0,7.591765,9.0,-1.4082351,1.4082351
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rsx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rsx/ligand.sdf,3rsx,4.41,4.563876,4.41,0.1538763,0.1538763
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e5w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e5w/ligand.sdf,4e5w,7.66,7.303525,7.66,-0.35647488,0.35647488
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3d/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3d/ligand.sdf,3f3d,7.16,6.1751547,7.16,-0.98484516,0.98484516
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8n/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8n/ligand.sdf,3u8n,10.17,6.8272514,10.17,-3.3427486,3.3427486
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3udh/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3udh/ligand.sdf,3udh,2.85,4.637728,2.85,1.7877283,1.7877283
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3r88/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3r88/ligand.sdf,3r88,4.82,3.9567904,4.82,-0.8632097,0.8632097
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5tmn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5tmn/ligand.sdf,5tmn,8.04,6.2757244,8.04,-1.7642756,1.7642756
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vkm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vkm/ligand.sdf,2vkm,8.74,6.9181,8.74,-1.8218999,1.8218999
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eor/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eor/ligand.sdf,4eor,6.3,6.443864,6.3,0.14386368,0.14386368
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivc/ligand.sdf,4ivc,10.0,8.599871,10.0,-1.4001293,1.4001293
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gr0/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gr0/ligand.sdf,4gr0,9.55,8.465164,9.55,-1.084836,1.084836
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ea2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ea2/ligand.sdf,4ea2,6.44,5.4004364,6.44,-1.0395637,1.0395637
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b65/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b65/ligand.sdf,3b65,9.27,8.694056,9.27,-0.5759449,0.5759449
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e5a/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e5a/ligand.sdf,3e5a,8.23,7.6977487,8.23,-0.5322509,0.5322509
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3acw/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3acw/ligand.sdf,3acw,4.76,6.824149,4.76,2.064149,2.064149
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0z/ligand.sdf,4m0z,5.19,6.7201686,5.19,1.5301685,1.5301685
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ogj/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ogj/ligand.sdf,4ogj,6.79,6.50276,6.79,-0.28724003,0.28724003
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8k/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8k/ligand.sdf,3u8k,8.66,5.821406,8.66,-2.838594,2.838594
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pww/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pww/ligand.sdf,3pww,7.32,6.200781,7.32,-1.1192193,1.1192193
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ary/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ary/ligand.sdf,3ary,6.0,6.1810765,6.0,0.18107653,0.18107653
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o5b/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o5b/ligand.sdf,1o5b,5.77,6.1666126,5.77,0.39661264,0.39661264
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4llx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4llx/ligand.sdf,4llx,2.89,2.8443727,2.89,-0.045627356,0.045627356
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n86/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n86/ligand.sdf,3n86,5.64,6.4677277,5.64,0.8277278,0.8277278
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcq/ligand.sdf,2zcq,8.82,6.1176662,8.82,-2.7023335,2.7023335
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1oyt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1oyt/ligand.sdf,1oyt,7.24,8.694183,7.24,1.4541836,1.4541836
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nx7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nx7/ligand.sdf,3nx7,8.1,7.377121,8.1,-0.7228794,0.7228794
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe4/ligand.sdf,3oe4,7.47,7.281753,7.47,-0.18824673,0.18824673
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx2/ligand.sdf,3dx2,6.82,5.9324617,6.82,-0.88753843,0.88753843
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jfs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jfs/ligand.sdf,4jfs,5.27,5.3631887,5.27,0.09318876,0.09318876
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4wiv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4wiv/ligand.sdf,4wiv,6.26,6.7113266,6.26,0.45132637,0.45132637
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k18/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k18/ligand.sdf,4k18,8.96,8.059503,8.96,-0.90049744,0.90049744
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bgz/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bgz/ligand.sdf,3bgz,6.26,-1.1177297,6.26,-7.37773,7.37773
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gr2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gr2/ligand.sdf,3gr2,2.52,3.9315584,2.52,1.4115584,1.4115584
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv1/ligand.sdf,3fv1,9.3,6.044498,9.3,-3.2555022,3.2555022
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e93/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e93/ligand.sdf,3e93,8.85,8.057777,8.85,-0.792223,0.792223
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dli/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dli/ligand.sdf,4dli,5.62,6.158888,5.62,0.538888,0.538888
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xbv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xbv/ligand.sdf,2xbv,8.43,7.605888,8.43,-0.8241124,0.8241124
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k77/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k77/ligand.sdf,4k77,6.63,6.4374466,6.63,-0.19255352,0.19255352
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1sqa/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1sqa/ligand.sdf,1sqa,9.21,6.0733314,9.21,-3.1366687,3.1366687
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2pog/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2pog/ligand.sdf,2pog,9.54,8.276518,9.54,-1.2634821,1.2634821
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5dwr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5dwr/ligand.sdf,5dwr,11.22,8.81364,11.22,-2.4063606,2.4063606
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n76/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n76/ligand.sdf,3n76,6.85,6.5777783,6.85,-0.27222157,0.27222157
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ivg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ivg/ligand.sdf,3ivg,4.3,7.0906153,4.3,2.790615,2.790615
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yfe/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yfe/ligand.sdf,2yfe,6.63,6.5941744,6.63,-0.03582573,0.03582573
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gid/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gid/ligand.sdf,4gid,10.77,7.395821,10.77,-3.3741794,3.3741794
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wca/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wca/ligand.sdf,2wca,5.6,6.3064256,5.6,0.70642567,0.70642567
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ag9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ag9/ligand.sdf,3ag9,8.05,6.67098,8.05,-1.3790202,1.3790202
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4owm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4owm/ligand.sdf,4owm,2.96,2.597225,2.96,-0.3627751,0.3627751
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wvt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wvt/ligand.sdf,2wvt,6.12,4.786207,6.12,-1.3337927,1.3337927
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2r9w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2r9w/ligand.sdf,2r9w,5.1,6.2167845,5.1,1.1167846,1.1167846
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p15/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p15/ligand.sdf,2p15,10.3,8.252501,10.3,-2.0474997,2.0474997
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3p5o/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3p5o/ligand.sdf,3p5o,7.3,6.0705676,7.3,-1.2294326,1.2294326
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vvn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vvn/ligand.sdf,2vvn,7.3,8.014851,7.3,0.7148504,0.7148504
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2c3i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2c3i/ligand.sdf,2c3i,7.6,7.0220537,7.6,-0.5779462,0.5779462
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9l/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9l/ligand.sdf,4w9l,5.02,6.2382,5.02,1.2182002,1.2182002
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wbg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wbg/ligand.sdf,2wbg,4.45,6.315746,4.45,1.865746,1.865746
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h22/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h22/ligand.sdf,1h22,9.1,7.890763,9.1,-1.2092376,1.2092376
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4crc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4crc/ligand.sdf,4crc,8.72,8.038004,8.72,-0.68199635,0.68199635
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b1m/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b1m/ligand.sdf,3b1m,8.48,7.1191044,8.48,-1.3608952,1.3608952
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4abg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4abg/ligand.sdf,4abg,3.57,4.7236667,3.57,1.1536667,1.1536667
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e6q/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e6q/ligand.sdf,4e6q,8.36,7.5746007,8.36,-0.78539896,0.78539896
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9i/ligand.sdf,4w9i,5.96,5.8355885,5.96,-0.12441158,0.12441158
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3aru/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3aru/ligand.sdf,3aru,3.22,4.8196435,3.22,1.5996435,1.5996435
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j21/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j21/ligand.sdf,4j21,7.41,7.3265533,7.41,-0.0834465,0.0834465
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3myg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3myg/ligand.sdf,3myg,10.7,8.4772415,10.7,-2.2227583,2.2227583
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5aba/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5aba/ligand.sdf,5aba,2.98,1.7764809,2.98,-1.2035191,1.2035191
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xnb/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xnb/ligand.sdf,2xnb,6.83,6.7749834,6.83,-0.055016518,0.055016518
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gnw/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gnw/ligand.sdf,3gnw,9.1,6.9737186,9.1,-2.1262817,2.1262817
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1c5z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1c5z/ligand.sdf,1c5z,4.01,3.9588242,4.01,-0.05117607,0.05117607
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wz8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wz8/ligand.sdf,3wz8,5.82,5.903675,5.82,0.08367491,0.08367491
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4x6p/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4x6p/ligand.sdf,4x6p,8.3,8.44202,8.3,0.14202023,0.14202023
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o3f/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o3f/ligand.sdf,1o3f,7.96,6.012143,7.96,-1.9478569,1.9478569
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9c/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9c/ligand.sdf,4w9c,4.65,4.771785,4.65,0.12178469,0.12178469
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zy1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zy1/ligand.sdf,2zy1,7.4,6.3441114,7.4,-1.0558887,1.0558887
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2y5h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2y5h/ligand.sdf,2y5h,5.79,6.027652,5.79,0.23765182,0.23765182
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de2/ligand.sdf,4de2,4.12,4.2647047,4.12,0.14470482,0.14470482
