receptor,ligand,name,pk,predicted_pK,true_pK,error,absolute_error
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w66/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w66/ligand.sdf,2w66,4.05,5.429308,4.05,1.3793077,1.3793077
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qac/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qac/ligand.sdf,4qac,9.4,7.548794,9.4,-1.8512058,1.8512058
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pxf/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pxf/ligand.sdf,3pxf,4.43,5.6415877,4.43,1.2115879,1.2115879
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2weg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2weg/ligand.sdf,2weg,6.5,6.837056,6.5,0.33705616,0.33705616
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1owh/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1owh/ligand.sdf,1owh,7.4,6.0131454,7.4,-1.3868546,1.3868546
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qkt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qkt/ligand.sdf,1qkt,9.04,7.5358047,9.04,-1.5041952,1.5041952
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbp/ligand.sdf,2qbp,8.4,6.3998184,8.4,-2.0001812,2.0001812
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4tmn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4tmn/ligand.sdf,4tmn,10.17,6.91136,10.17,-3.2586403,3.2586403
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzu/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzu/ligand.sdf,4kzu,6.5,6.791732,6.5,0.29173183,0.29173183
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gkm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gkm/ligand.sdf,4gkm,5.17,5.7420516,5.17,0.5720515,0.5720515
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dld/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dld/ligand.sdf,4dld,5.82,5.591922,5.82,-0.22807837,0.22807837
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zdg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zdg/ligand.sdf,3zdg,7.1,6.570155,7.1,-0.52984476,0.52984476
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eo8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eo8/ligand.sdf,4eo8,8.15,7.6612873,8.15,-0.4887123,0.4887123
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xdl/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xdl/ligand.sdf,2xdl,3.1,4.428895,3.1,1.3288951,1.3288951
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv2/ligand.sdf,3fv2,8.11,6.446213,8.11,-1.6637869,1.6637869
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arq/ligand.sdf,3arq,6.4,5.4074044,6.4,-0.9925957,0.9925957
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z6e/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z6e/ligand.sdf,1z6e,9.72,9.13242,9.72,-0.5875807,0.5875807
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1y6r/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1y6r/ligand.sdf,1y6r,10.11,9.7173605,10.11,-0.39263916,0.39263916
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b68/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b68/ligand.sdf,3b68,8.4,7.9899435,8.4,-0.4100561,0.4100561
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1eby/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1eby/ligand.sdf,1eby,9.7,7.983943,9.7,-1.7160568,1.7160568
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b27/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b27/ligand.sdf,3b27,5.16,5.622966,5.16,0.46296597,0.46296597
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xii/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xii/ligand.sdf,2xii,7.2,7.0242085,7.2,-0.17579126,0.17579126
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f09/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f09/ligand.sdf,4f09,6.7,7.903769,6.7,1.2037692,1.2037692
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9h/ligand.sdf,4w9h,6.73,6.0061183,6.73,-0.7238817,0.7238817
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zb1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zb1/ligand.sdf,2zb1,6.32,7.405567,6.32,1.085567,1.085567
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v00/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v00/ligand.sdf,2v00,3.66,5.5864797,3.66,1.9264796,1.9264796
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydr/ligand.sdf,1ydr,5.52,5.9436145,5.52,0.4236145,0.4236145
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yki/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yki/ligand.sdf,2yki,9.46,6.944433,9.46,-2.5155668,2.5155668
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jia/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jia/ligand.sdf,4jia,9.22,7.553917,9.22,-1.6660833,1.6660833
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ui7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ui7/ligand.sdf,3ui7,9.0,7.303256,9.0,-1.696744,1.696744
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rsx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rsx/ligand.sdf,3rsx,4.41,4.019766,4.41,-0.390234,0.390234
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e5w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e5w/ligand.sdf,4e5w,7.66,8.675896,7.66,1.0158958,1.0158958
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3d/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3d/ligand.sdf,3f3d,7.16,6.088792,7.16,-1.071208,1.071208
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8n/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8n/ligand.sdf,3u8n,10.17,8.981492,10.17,-1.188508,1.188508
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3udh/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3udh/ligand.sdf,3udh,2.85,4.8772106,2.85,2.0272107,2.0272107
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3r88/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3r88/ligand.sdf,3r88,4.82,4.7202797,4.82,-0.09972048,0.09972048
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5tmn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5tmn/ligand.sdf,5tmn,8.04,6.561702,8.04,-1.4782982,1.4782982
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vkm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vkm/ligand.sdf,2vkm,8.74,7.5666943,8.74,-1.1733055,1.1733055
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eor/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eor/ligand.sdf,4eor,6.3,6.4900727,6.3,0.19007254,0.19007254
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivc/ligand.sdf,4ivc,10.0,9.843111,10.0,-0.15688896,0.15688896
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gr0/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gr0/ligand.sdf,4gr0,9.55,8.433678,9.55,-1.1163225,1.1163225
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ea2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ea2/ligand.sdf,4ea2,6.44,6.558585,6.44,0.11858511,0.11858511
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b65/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b65/ligand.sdf,3b65,9.27,8.013978,9.27,-1.2560225,1.2560225
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e5a/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e5a/ligand.sdf,3e5a,8.23,7.8462925,8.23,-0.38370705,0.38370705
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3acw/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3acw/ligand.sdf,3acw,4.76,7.5485353,4.76,2.788535,2.788535
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0z/ligand.sdf,4m0z,5.19,7.1080694,5.19,1.9180694,1.9180694
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ogj/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ogj/ligand.sdf,4ogj,6.79,6.583421,6.79,-0.20657873,0.20657873
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8k/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8k/ligand.sdf,3u8k,8.66,7.016675,8.66,-1.6433249,1.6433249
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pww/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pww/ligand.sdf,3pww,7.32,6.841418,7.32,-0.47858238,0.47858238
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ary/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ary/ligand.sdf,3ary,6.0,6.4395537,6.0,0.43955374,0.43955374
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o5b/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o5b/ligand.sdf,1o5b,5.77,6.4830885,5.77,0.7130885,0.7130885
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4llx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4llx/ligand.sdf,4llx,2.89,2.9702387,2.89,0.08023858,0.08023858
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n86/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n86/ligand.sdf,3n86,5.64,6.6959715,5.64,1.0559716,1.0559716
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcq/ligand.sdf,2zcq,8.82,7.258066,8.82,-1.5619335,1.5619335
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1oyt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1oyt/ligand.sdf,1oyt,7.24,8.237653,7.24,0.997653,0.997653
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nx7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nx7/ligand.sdf,3nx7,8.1,7.555422,8.1,-0.54457855,0.54457855
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe4/ligand.sdf,3oe4,7.47,9.282803,7.47,1.8128028,1.8128028
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx2/ligand.sdf,3dx2,6.82,7.0774336,6.82,0.2574334,0.2574334
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jfs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jfs/ligand.sdf,4jfs,5.27,7.8429995,5.27,2.5729995,2.5729995
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4wiv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4wiv/ligand.sdf,4wiv,6.26,6.240349,6.26,-0.019651413,0.019651413
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k18/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k18/ligand.sdf,4k18,8.96,8.271505,8.96,-0.6884947,0.6884947
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bgz/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bgz/ligand.sdf,3bgz,6.26,5.067692,6.26,-1.1923084,1.1923084
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gr2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gr2/ligand.sdf,3gr2,2.52,4.2877398,2.52,1.7677398,1.7677398
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv1/ligand.sdf,3fv1,9.3,7.636442,9.3,-1.663558,1.663558
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e93/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e93/ligand.sdf,3e93,8.85,7.9986343,8.85,-0.85136604,0.85136604
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dli/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dli/ligand.sdf,4dli,5.62,6.469425,5.62,0.8494253,0.8494253
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xbv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xbv/ligand.sdf,2xbv,8.43,8.294569,8.43,-0.13543129,0.13543129
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k77/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k77/ligand.sdf,4k77,6.63,6.709283,6.63,0.07928276,0.07928276
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1sqa/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1sqa/ligand.sdf,1sqa,9.21,7.32263,9.21,-1.8873701,1.8873701
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2pog/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2pog/ligand.sdf,2pog,9.54,8.115222,9.54,-1.424778,1.424778
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5dwr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5dwr/ligand.sdf,5dwr,11.22,9.706484,11.22,-1.5135164,1.5135164
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n76/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n76/ligand.sdf,3n76,6.85,6.365158,6.85,-0.48484182,0.48484182
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ivg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ivg/ligand.sdf,3ivg,4.3,5.778265,4.3,1.4782648,1.4782648
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yfe/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yfe/ligand.sdf,2yfe,6.63,5.8422875,6.63,-0.7877126,0.7877126
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gid/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gid/ligand.sdf,4gid,10.77,7.6783433,10.77,-3.0916572,3.0916572
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wca/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wca/ligand.sdf,2wca,5.6,5.9712286,5.6,0.3712287,0.3712287
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ag9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ag9/ligand.sdf,3ag9,8.05,8.129309,8.05,0.07930851,0.07930851
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4owm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4owm/ligand.sdf,4owm,2.96,2.7824879,2.96,-0.17751217,0.17751217
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wvt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wvt/ligand.sdf,2wvt,6.12,4.6274157,6.12,-1.4925842,1.4925842
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2r9w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2r9w/ligand.sdf,2r9w,5.1,4.8060994,5.1,-0.2939005,0.2939005
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p15/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p15/ligand.sdf,2p15,10.3,8.290018,10.3,-2.009982,2.009982
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3p5o/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3p5o/ligand.sdf,3p5o,7.3,7.0925727,7.3,-0.2074275,0.2074275
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vvn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vvn/ligand.sdf,2vvn,7.3,7.9898424,7.3,0.6898422,0.6898422
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2c3i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2c3i/ligand.sdf,2c3i,7.6,7.092413,7.6,-0.50758696,0.50758696
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9l/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9l/ligand.sdf,4w9l,5.02,6.3994536,5.02,1.3794537,1.3794537
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wbg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wbg/ligand.sdf,2wbg,4.45,7.6723537,4.45,3.222354,3.222354
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h22/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h22/ligand.sdf,1h22,9.1,7.9249816,9.1,-1.1750188,1.1750188
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4crc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4crc/ligand.sdf,4crc,8.72,8.352009,8.72,-0.36799145,0.36799145
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b1m/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b1m/ligand.sdf,3b1m,8.48,6.5220294,8.48,-1.9579701,1.9579701
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4abg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4abg/ligand.sdf,4abg,3.57,4.1722593,3.57,0.6022594,0.6022594
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e6q/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e6q/ligand.sdf,4e6q,8.36,7.665768,8.36,-0.6942315,0.6942315
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9i/ligand.sdf,4w9i,5.96,5.20053,5.96,-0.75947,0.75947
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3aru/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3aru/ligand.sdf,3aru,3.22,4.0973644,3.22,0.8773644,0.8773644
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j21/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j21/ligand.sdf,4j21,7.41,7.0992265,7.41,-0.31077337,0.31077337
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3myg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3myg/ligand.sdf,3myg,10.7,8.152611,10.7,-2.547389,2.547389
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5aba/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5aba/ligand.sdf,5aba,2.98,3.9103992,2.98,0.9303992,0.9303992
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xnb/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xnb/ligand.sdf,2xnb,6.83,6.4725795,6.83,-0.35742044,0.35742044
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gnw/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gnw/ligand.sdf,3gnw,9.1,7.0710287,9.1,-2.0289717,2.0289717
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1c5z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1c5z/ligand.sdf,1c5z,4.01,4.465083,4.01,0.4550829,0.4550829
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wz8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wz8/ligand.sdf,3wz8,5.82,5.128028,5.82,-0.69197226,0.69197226
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4x6p/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4x6p/ligand.sdf,4x6p,8.3,8.733154,8.3,0.4331541,0.4331541
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o3f/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o3f/ligand.sdf,1o3f,7.96,7.631274,7.96,-0.3287258,0.3287258
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9c/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9c/ligand.sdf,4w9c,4.65,5.096922,4.65,0.44692183,0.44692183
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zy1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zy1/ligand.sdf,2zy1,7.4,6.849625,7.4,-0.550375,0.550375
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2y5h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2y5h/ligand.sdf,2y5h,5.79,6.5171633,5.79,0.7271633,0.7271633
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de2/ligand.sdf,4de2,4.12,4.8842864,4.12,0.7642865,0.7642865
