receptor,ligand,name,pk,predicted_pK,true_pK,error,absolute_error
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w66/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w66/ligand.sdf,2w66,4.05,5.138194,4.05,1.0881939,1.0881939
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qac/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qac/ligand.sdf,4qac,9.4,7.8303337,9.4,-1.5696659,1.5696659
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pxf/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pxf/ligand.sdf,3pxf,4.43,4.8607216,4.43,0.43072176,0.43072176
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2weg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2weg/ligand.sdf,2weg,6.5,7.0804615,6.5,0.5804615,0.5804615
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1owh/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1owh/ligand.sdf,1owh,7.4,6.4881916,7.4,-0.9118085,0.9118085
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qkt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qkt/ligand.sdf,1qkt,9.04,8.123414,9.04,-0.9165859,0.9165859
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbp/ligand.sdf,2qbp,8.4,5.209243,8.4,-3.1907568,3.1907568
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4tmn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4tmn/ligand.sdf,4tmn,10.17,3.5171838,10.17,-6.6528163,6.6528163
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzu/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzu/ligand.sdf,4kzu,6.5,6.5561604,6.5,0.05616045,0.05616045
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gkm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gkm/ligand.sdf,4gkm,5.17,5.3502665,5.17,0.18026638,0.18026638
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dld/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dld/ligand.sdf,4dld,5.82,4.1603756,5.82,-1.6596246,1.6596246
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zdg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zdg/ligand.sdf,3zdg,7.1,5.6800065,7.1,-1.4199934,1.4199934
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eo8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eo8/ligand.sdf,4eo8,8.15,6.22517,8.15,-1.9248295,1.9248295
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xdl/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xdl/ligand.sdf,2xdl,3.1,5.2572727,3.1,2.1572728,2.1572728
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv2/ligand.sdf,3fv2,8.11,5.9195886,8.11,-2.190411,2.190411
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arq/ligand.sdf,3arq,6.4,5.6791587,6.4,-0.7208414,0.7208414
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z6e/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z6e/ligand.sdf,1z6e,9.72,8.349804,9.72,-1.3701963,1.3701963
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1y6r/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1y6r/ligand.sdf,1y6r,10.11,10.829045,10.11,0.71904564,0.71904564
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b68/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b68/ligand.sdf,3b68,8.4,7.337295,8.4,-1.0627046,1.0627046
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1eby/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1eby/ligand.sdf,1eby,9.7,7.914609,9.7,-1.7853909,1.7853909
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b27/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b27/ligand.sdf,3b27,5.16,5.813172,5.16,0.653172,0.653172
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xii/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xii/ligand.sdf,2xii,7.2,8.270624,7.2,1.0706244,1.0706244
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f09/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f09/ligand.sdf,4f09,6.7,7.6624804,6.7,0.96248055,0.96248055
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9h/ligand.sdf,4w9h,6.73,6.2584763,6.73,-0.47152376,0.47152376
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zb1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zb1/ligand.sdf,2zb1,6.32,7.470789,6.32,1.1507888,1.1507888
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v00/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v00/ligand.sdf,2v00,3.66,4.059958,3.66,0.3999579,0.3999579
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydr/ligand.sdf,1ydr,5.52,5.966641,5.52,0.44664097,0.44664097
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yki/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yki/ligand.sdf,2yki,9.46,6.7492723,9.46,-2.7107277,2.7107277
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jia/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jia/ligand.sdf,4jia,9.22,7.068433,9.22,-2.1515675,2.1515675
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ui7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ui7/ligand.sdf,3ui7,9.0,8.1939,9.0,-0.8060999,0.8060999
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rsx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rsx/ligand.sdf,3rsx,4.41,4.5618196,4.41,0.1518197,0.1518197
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e5w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e5w/ligand.sdf,4e5w,7.66,7.588949,7.66,-0.071050644,0.071050644
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3d/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3d/ligand.sdf,3f3d,7.16,4.6203184,7.16,-2.5396814,2.5396814
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8n/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8n/ligand.sdf,3u8n,10.17,7.544311,10.17,-2.625689,2.625689
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3udh/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3udh/ligand.sdf,3udh,2.85,3.9026108,2.85,1.0526109,1.0526109
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3r88/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3r88/ligand.sdf,3r88,4.82,4.590867,4.82,-0.22913313,0.22913313
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5tmn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5tmn/ligand.sdf,5tmn,8.04,3.9958286,8.04,-4.0441713,4.0441713
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vkm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vkm/ligand.sdf,2vkm,8.74,8.489851,8.74,-0.25014877,0.25014877
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eor/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eor/ligand.sdf,4eor,6.3,6.4064994,6.3,0.106499195,0.106499195
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivc/ligand.sdf,4ivc,10.0,8.512018,10.0,-1.4879818,1.4879818
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gr0/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gr0/ligand.sdf,4gr0,9.55,9.161392,9.55,-0.38860798,0.38860798
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ea2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ea2/ligand.sdf,4ea2,6.44,4.998516,6.44,-1.441484,1.441484
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b65/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b65/ligand.sdf,3b65,9.27,8.690909,9.27,-0.5790911,0.5790911
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e5a/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e5a/ligand.sdf,3e5a,8.23,7.3195944,8.23,-0.91040516,0.91040516
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3acw/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3acw/ligand.sdf,3acw,4.76,6.715688,4.76,1.955688,1.955688
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0z/ligand.sdf,4m0z,5.19,6.3408265,5.19,1.1508265,1.1508265
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ogj/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ogj/ligand.sdf,4ogj,6.79,5.8295684,6.79,-0.9604316,0.9604316
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8k/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u8k/ligand.sdf,3u8k,8.66,6.5248976,8.66,-2.1351023,2.1351023
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pww/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pww/ligand.sdf,3pww,7.32,6.9171724,7.32,-0.40282774,0.40282774
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ary/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ary/ligand.sdf,3ary,6.0,5.0268364,6.0,-0.9731636,0.9731636
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o5b/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o5b/ligand.sdf,1o5b,5.77,5.3666005,5.77,-0.40339947,0.40339947
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4llx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4llx/ligand.sdf,4llx,2.89,2.8652897,2.89,-0.024710417,0.024710417
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n86/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n86/ligand.sdf,3n86,5.64,4.874758,5.64,-0.7652421,0.7652421
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcq/ligand.sdf,2zcq,8.82,4.68048,8.82,-4.1395197,4.1395197
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1oyt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1oyt/ligand.sdf,1oyt,7.24,6.002227,7.24,-1.237773,1.237773
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nx7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nx7/ligand.sdf,3nx7,8.1,7.893704,8.1,-0.20629644,0.20629644
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe4/ligand.sdf,3oe4,7.47,6.766567,7.47,-0.70343256,0.70343256
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx2/ligand.sdf,3dx2,6.82,6.092944,6.82,-0.727056,0.727056
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jfs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jfs/ligand.sdf,4jfs,5.27,6.900635,5.27,1.6306348,1.6306348
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4wiv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4wiv/ligand.sdf,4wiv,6.26,6.0773606,6.26,-0.1826396,0.1826396
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k18/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k18/ligand.sdf,4k18,8.96,7.748407,8.96,-1.2115932,1.2115932
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bgz/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bgz/ligand.sdf,3bgz,6.26,5.4794116,6.26,-0.7805886,0.7805886
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gr2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gr2/ligand.sdf,3gr2,2.52,3.2105465,2.52,0.6905465,0.6905465
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fv1/ligand.sdf,3fv1,9.3,6.2167816,9.3,-3.0832186,3.0832186
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e93/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e93/ligand.sdf,3e93,8.85,7.3934135,8.85,-1.4565868,1.4565868
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dli/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4dli/ligand.sdf,4dli,5.62,6.372775,5.62,0.7527752,0.7527752
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xbv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xbv/ligand.sdf,2xbv,8.43,8.636251,8.43,0.20625114,0.20625114
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k77/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4k77/ligand.sdf,4k77,6.63,6.2186775,6.63,-0.4113226,0.4113226
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1sqa/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1sqa/ligand.sdf,1sqa,9.21,6.073007,9.21,-3.136993,3.136993
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2pog/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2pog/ligand.sdf,2pog,9.54,8.4307785,9.54,-1.1092215,1.1092215
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5dwr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5dwr/ligand.sdf,5dwr,11.22,9.472275,11.22,-1.7477255,1.7477255
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n76/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n76/ligand.sdf,3n76,6.85,4.7037477,6.85,-2.1462522,2.1462522
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ivg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ivg/ligand.sdf,3ivg,4.3,5.4393177,4.3,1.1393175,1.1393175
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yfe/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yfe/ligand.sdf,2yfe,6.63,5.067582,6.63,-1.562418,1.562418
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gid/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gid/ligand.sdf,4gid,10.77,8.268473,10.77,-2.5015278,2.5015278
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wca/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wca/ligand.sdf,2wca,5.6,6.9656906,5.6,1.3656907,1.3656907
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ag9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ag9/ligand.sdf,3ag9,8.05,2.820068,8.05,-5.2299323,5.2299323
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4owm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4owm/ligand.sdf,4owm,2.96,4.3289757,2.96,1.3689756,1.3689756
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wvt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wvt/ligand.sdf,2wvt,6.12,5.85504,6.12,-0.2649598,0.2649598
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2r9w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2r9w/ligand.sdf,2r9w,5.1,4.171937,5.1,-0.9280629,0.9280629
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p15/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p15/ligand.sdf,2p15,10.3,9.211404,10.3,-1.0885963,1.0885963
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3p5o/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3p5o/ligand.sdf,3p5o,7.3,7.3782606,7.3,0.07826042,0.07826042
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vvn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vvn/ligand.sdf,2vvn,7.3,8.621228,7.3,1.321228,1.321228
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2c3i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2c3i/ligand.sdf,2c3i,7.6,7.6391277,7.6,0.039127827,0.039127827
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9l/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9l/ligand.sdf,4w9l,5.02,6.3931813,5.02,1.3731813,1.3731813
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wbg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wbg/ligand.sdf,2wbg,4.45,7.591163,4.45,3.1411633,3.1411633
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h22/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h22/ligand.sdf,1h22,9.1,7.181711,9.1,-1.9182892,1.9182892
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4crc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4crc/ligand.sdf,4crc,8.72,8.332611,8.72,-0.38738918,0.38738918
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b1m/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b1m/ligand.sdf,3b1m,8.48,5.7377567,8.48,-2.7422428,2.7422428
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4abg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4abg/ligand.sdf,4abg,3.57,3.387269,3.57,-0.18273091,0.18273091
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e6q/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4e6q/ligand.sdf,4e6q,8.36,7.191745,8.36,-1.1682549,1.1682549
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9i/ligand.sdf,4w9i,5.96,5.540594,5.96,-0.41940594,0.41940594
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3aru/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3aru/ligand.sdf,3aru,3.22,5.4175096,3.22,2.1975095,2.1975095
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j21/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j21/ligand.sdf,4j21,7.41,6.8159523,7.41,-0.59404755,0.59404755
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3myg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3myg/ligand.sdf,3myg,10.7,8.388708,10.7,-2.3112917,2.3112917
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5aba/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5aba/ligand.sdf,5aba,2.98,4.800662,2.98,1.820662,1.820662
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xnb/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xnb/ligand.sdf,2xnb,6.83,7.025859,6.83,0.19585896,0.19585896
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gnw/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gnw/ligand.sdf,3gnw,9.1,7.4849267,9.1,-1.6150737,1.6150737
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1c5z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1c5z/ligand.sdf,1c5z,4.01,5.9651823,4.01,1.9551821,1.9551821
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wz8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wz8/ligand.sdf,3wz8,5.82,5.841647,5.82,0.021646976,0.021646976
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4x6p/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4x6p/ligand.sdf,4x6p,8.3,9.1986885,8.3,0.8986883,0.8986883
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o3f/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o3f/ligand.sdf,1o3f,7.96,6.4903755,7.96,-1.4696245,1.4696245
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9c/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4w9c/ligand.sdf,4w9c,4.65,5.3020725,4.65,0.6520724,0.6520724
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zy1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zy1/ligand.sdf,2zy1,7.4,4.9754314,7.4,-2.4245687,2.4245687
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2y5h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2y5h/ligand.sdf,2y5h,5.79,7.0647936,5.79,1.2747936,1.2747936
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de2/ligand.sdf,4de2,4.12,4.3113775,4.12,0.19137764,0.19137764
